solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
NLLSsolver-LM,true,true,9.860761315262648e-30,4,2.0403e-5,true,1.0203080110617604e-13,tp296_crop8,16,8,4.4146699377318175,48.4,48.4
LsqFit-LM,true,true,1.6324000175126634e-20,0,6.575e-5,true,4.652244112824764e-10,tp296_crop8,16,8,4.426353726197412,48.4,48.4
Optim-BFGS,true,true,2.122734963021774e-23,10,9.7625e-5,true,5.272143834282648e-11,tp296_crop8,16,8,4.722057285205399,48.4,48.4
Optim-L-BFGS,true,true,1.613260529434772e-17,16,0.00012154200000000001,true,7.4489477734381016e-9,tp296_crop8,16,8,4.415519710851891,48.4,48.4
This work,true,true,0.0,26,0.001967375,true,0.0,tp297_crop15,30,15,8.405484424788876,2804.7799999999997,2804.7799999999997
LM-QR-scaled,true,true,0.0,100,0.0053104580000000005,true,0.0,tp297_crop15,30,15,8.38097967985972,2804.7799999999997,2804.7799999999997
NonlinearSolve-TR,true,true,9.183549615799121e-39,26,0.00045937500000000004,true,1.3555760392497217e-18,tp297_crop15,30,15,8.403225082519986,2804.7799999999997,2804.7799999999997
NonlinearSolve-LM,true,true,2.323005121773951e-20,26,0.0020265,true,1.3833401424532932e-10,tp297_crop15,30,15,8.404708709917504,2804.7799999999997,2804.7799999999997
NonlinearSolve-GNBK,true,true,5.501853857077166e-20,5,0.00015141700000000002,true,3.3174462705311617e-9,tp297_crop15,30,15,8.40566673901415,2804.7799999999997,2804.7799999999997
NonlinearSolve-GNLF,true,true,3.771087662318658e-26,4,0.00010070800000000001,true,2.746302983353529e-12,tp297_crop15,30,15,8.404817251011561,2804.7799999999997,2804.7799999999997
LSO-Levenberg-QR,true,true,6.391266621331876e-26,28,0.0007176250000000001,true,2.470694769068589e-13,tp297_crop15,30,15,8.389298777316972,2804.7799999999997,2804.7799999999997
Scipy-LeastSquares,true,true,1.4418072389042156e-15,30,0.010548459000000001,true,2.3995894196050353e-8,tp297_crop15,30,15,8.405484529573133,2804.7799999999997,2804.7799999999997
NLLSsolver-LM,true,true,1.7489120224459696e-26,10,0.00028545800000000004,true,8.875342567520803e-14,tp297_crop15,30,15,8.416143048711968,2804.7799999999997,2804.7799999999997
LsqFit-LM,true,true,4.856175051423222e-24,0,0.000687833,true,1.6848352352015745e-12,tp297_crop15,30,15,8.384718478571846,2804.7799999999997,2804.7799999999997
Optim-BFGS,true,true,9.926890672397619e-17,142,0.002320791,true,1.7326912450155834e-8,tp297_crop15,30,15,13.034750642208248,2804.7799999999997,2804.7799999999997
Optim-L-BFGS,true,true,1.3423733987441944e-18,35,0.000519334,true,1.6845534048148567e-8,tp297_crop15,30,15,8.380341186735121,2804.7799999999997,2804.7799999999997
This work,true,true,2.778023758779234e-37,26,0.004508959,true,7.454444883512108e-18,tp298_crop25,50,25,10.91122219867692,4559.28,4559.28
LM-QR-scaled,true,true,0.0,98,0.010622416,true,0.0,tp298_crop25,50,25,10.892236354056022,4559.28,4559.28
NonlinearSolve-TR,true,true,9.183549615799121e-39,24,0.000827542,true,1.3555747821329256e-18,tp298_crop25,50,25,10.909364840673264,4559.28,4559.28
NonlinearSolve-LM,true,true,3.982331840229567e-20,26,0.004388083,true,1.8104258286820666e-10,tp298_crop25,50,25,10.91050541877798,4559.28,4559.28
NonlinearSolve-GNBK,true,true,5.13770536059106e-22,5,0.00027066700000000004,true,3.205610141382272e-10,tp298_crop25,50,25,10.910940672695716,4559.28,4559.28
NonlinearSolve-GNLF,true,true,3.771087662318658e-26,4,0.000171625,true,2.7463029833535292e-12,tp298_crop25,50,25,10.910589031894729,4559.28,4559.28
LSO-Levenberg-QR,true,true,1.0956457065140358e-25,28,0.0023298750000000003,true,3.234898799539499e-13,tp298_crop25,50,25,10.898639088211109,4559.28,4559.28
Scipy-LeastSquares,true,true,5.4025229313117297e-17,31,0.011632417,true,4.649722307444682e-9,tp298_crop25,50,25,10.911222170372374,4559.28,4559.28
NLLSsolver-LM,true,true,4.261061761835241e-26,10,0.000634208,true,1.5468271687887876e-13,tp298_crop25,50,25,10.919313548346878,4559.28,4559.28
LsqFit-LM,true,true,8.324871516725523e-24,0,0.001442167,true,2.2059671425256975e-12,tp298_crop25,50,25,10.895113765575212,4559.28,4559.28
Optim-BFGS,true,true,6.615344513586759e-16,186,0.005891625,true,1.668506834725344e-8,tp298_crop25,50,25,17.588343779612256,4559.28,4559.28
Optim-L-BFGS,true,true,5.457442882077544e-19,37,0.000896416,true,2.2931285178496193e-8,tp298_crop25,50,25,10.894315729728065,4559.28,4559.28
This work,true,true,3.76158192263132e-33,5,0.0013168750000000001,true,8.768053990627483e-16,tp299_crop50,100,50,14.067871215134105,8772.5,8772.5
LM-QR-scaled,true,true,2.5202598881629844e-33,5,0.0008174170000000001,true,7.176962610510275e-16,tp299_crop50,100,50,14.067872589688838,8772.5,8772.5
NonlinearSolve-TR,true,true,3.76158192263132e-33,5,0.0008820410000000001,true,8.768055348843874e-16,tp299_crop50,100,50,14.067872595710028,8772.5,8772.5
NonlinearSolve-LM,true,true,2.7291112420346587e-19,7,0.004245583000000001,true,1.0602582270400308e-8,tp299_crop50,100,50,13.891659823220309,8772.5,8772.5
NonlinearSolve-GNBK,true,true,9.4039548065783e-34,5,0.0009603750000000001,true,4.38402767146009e-16,tp299_crop50,100,50,14.067872589688838,8772.5,8772.5
NonlinearSolve-GNLF,true,true,9.4039548065783e-34,5,0.0008720840000000001,true,4.38402767146009e-16,tp299_crop50,100,50,14.067872589688838,8772.5,8772.5
LSO-Levenberg-QR,true,true,1.232595164407831e-30,7,0.002319792,true,2.2597489851954048e-14,tp299_crop50,100,50,13.656814868642295,8772.5,8772.5
Scipy-LeastSquares,true,true,4.907599536502023e-16,16,0.0172945,true,3.132921810866662e-8,tp299_crop50,100,50,29.99993327633678,8772.5,8772.5
NLLSsolver-LM,false,false,Inf,0,Inf,false,Inf,tp299_crop50,100,50,NaN,8772.5,-Inf
LsqFit-LM,true,true,1.7085309722648047e-27,0,0.0010031250000000001,true,7.944165246972585e-13,tp299_crop50,100,50,13.586423402419777,8772.5,8772.5
Optim-BFGS,true,true,1.2906965524099662e-21,9,0.000721417,true,1.1454558120468734e-9,tp299_crop50,100,50,15.702249306810236,8772.5,8772.5
Optim-L-BFGS,true,true,1.627941276996038e-20,19,0.0008019160000000001,true,1.220148646128928e-9,tp299_crop50,100,50,14.182586889836202,8772.5,8772.5
This work,true,false,3.4546765448335524e-10,11,9.720800000000001e-5,true,7.2196972894242656e-6,tp303_crop10,20,10,0.4202998625602856,6077.57625,6077.5762499996545
LM-QR-scaled,true,false,3.4546765448335524e-10,11,0.000104541,true,7.2196972894242656e-6,tp303_crop10,20,10,0.4202998625602856,6077.57625,6077.5762499996545
NonlinearSolve-TR,true,true,2.0591476826756297e-17,17,0.00023562500000000002,true,2.7540959508495136e-11,tp303_crop10,20,10,0.42047791975639026,6077.57625,6077.57625
NonlinearSolve-LM,true,true,3.8650199133791786e-17,33,0.0013815000000000001,true,3.619876239966322e-11,tp303_crop10,20,10,0.7482542214249793,6077.57625,6077.57625
NonlinearSolve-GNBK,true,true,2.0591476826756297e-17,17,0.000289625,true,2.7540959508495136e-11,tp303_crop10,20,10,0.42047791975639026,6077.57625,6077.57625
NonlinearSolve-GNLF,true,true,2.0591476826756297e-17,17,0.000248375,true,2.7540959508495136e-11,tp303_crop10,20,10,0.42047791975639026,6077.57625,6077.57625
LSO-Levenberg-QR,true,true,5.436263486022792e-15,15,0.000245583,true,1.8038017987046416e-9,tp303_crop10,20,10,0.7482094937893787,6077.57625,6077.57625
Scipy-LeastSquares,true,true,7.494640612506174e-16,21,0.008752292,true,2.8640783585086546e-9,tp303_crop10,20,10,0.42048767908194046,6077.57625,6077.57625
NLLSsolver-LM,true,true,2.0598738091862736e-17,17,0.00019441600000000002,true,2.7546095533298258e-11,tp303_crop10,20,10,0.42047791950720526,6077.57625,6077.57625
LsqFit-LM,true,true,2.0593937200702526e-14,0,0.00016637500000000002,true,4.8979910043624875e-9,tp303_crop10,20,10,0.7481957066371192,6077.57625,6077.57625
Optim-BFGS,true,true,1.0348266706420691e-13,34,0.00021025000000000001,true,1.4849008025246069e-8,tp303_crop10,20,10,0.42045694558260477,6077.57625,6077.57625
Optim-L-BFGS,true,true,1.7390233637397915e-14,42,0.00030420800000000004,true,2.271876688186995e-8,tp303_crop10,20,10,0.4204959456777598,6077.57625,6077.57625
This work,true,false,1.1460696283603328e-10,14,0.000580917,true,1.2204947098770041e-5,tp304_crop25,50,25,0.6626276176303983,8.258302121953125e6,8.258302121953125e6
LM-QR-scaled,true,false,1.1460696283603328e-10,14,0.000647292,true,1.2204947098770041e-5,tp304_crop25,50,25,0.6626276176303983,8.258302121953125e6,8.258302121953125e6
NonlinearSolve-TR,true,true,6.831107308723276e-18,20,0.001212,true,4.6558178325261964e-11,tp304_crop25,50,25,0.6626622829583629,8.258302121953125e6,8.258302121953125e6
NonlinearSolve-LM,true,true,7.486467900811651e-18,33,0.0055295000000000006,true,4.014072950861277e-11,tp304_crop25,50,25,1.7052004519047639,8.258302121953125e6,8.258302121953125e6
NonlinearSolve-GNBK,true,true,6.831107308723276e-18,20,0.0012971670000000001,true,4.6558178325261964e-11,tp304_crop25,50,25,0.6626622829583629,8.258302121953125e6,8.258302121953125e6
NonlinearSolve-GNLF,true,true,6.831107308723276e-18,20,0.00120625,true,4.6558178325261964e-11,tp304_crop25,50,25,0.6626622829583629,8.258302121953125e6,8.258302121953125e6
LSO-Levenberg-QR,true,true,1.7701942120841854e-15,18,0.0018401670000000002,true,3.0070686013537994e-9,tp304_crop25,50,25,1.70518602623205,8.258302121953125e6,8.258302121953125e6
Scipy-LeastSquares,true,true,4.0303750144073494e-17,20,0.009954375000000001,true,7.523221888203462e-9,tp304_crop25,50,25,0.6626622044237922,8.258302121953125e6,8.258302121953125e6
NLLSsolver-LM,true,true,6.833589268999822e-18,20,0.000778875,true,4.656686750871395e-11,tp304_crop25,50,25,0.6626622829083878,8.258302121953125e6,8.258302121953125e6
LsqFit-LM,true,true,3.5335975400558132e-15,0,0.0007538330000000001,true,5.04998934266961e-9,tp304_crop25,50,25,1.7053015769036663,8.258302121953125e6,8.258302121953125e6
Optim-BFGS,true,true,4.3033882362878303e-14,41,0.000625125,true,3.326246271072075e-8,tp304_crop25,50,25,0.662657930963601,8.258302121953125e6,8.258302121953125e6
Optim-L-BFGS,true,true,2.161352675619028e-15,54,0.0009106250000000001,true,6.9834034007055974e-9,tp304_crop25,50,25,0.6626605237202323,8.258302121953125e6,8.258302121953125e6
This work,true,false,1.1017823518896155e-10,16,0.0028522910000000003,true,3.326805768856252e-5,tp305_crop50,100,50,0.9363299164145604,2.0324297072762501e9,2.0324297072762501e9
LM-QR-scaled,true,false,1.1017823518896155e-10,16,0.0029091660000000004,true,3.326805768856252e-5,tp305_crop50,100,50,0.9363299164145604,2.0324297072762501e9,2.0324297072762501e9
NonlinearSolve-TR,true,true,6.567134576255061e-18,22,0.00608925,true,1.2690756878182084e-10,tp305_crop50,100,50,0.9363420736502229,2.0324297072762501e9,2.0324297072762501e9
NonlinearSolve-LM,true,true,3.2838102122041226e-17,49,0.029957958000000003,true,3.4079456671590826e-10,tp305_crop50,100,50,3.3024050429386187,2.0324297072762501e9,2.0324297072762501e9
NonlinearSolve-GNBK,true,true,6.567134576255061e-18,22,0.006292083,true,1.2690756878182084e-10,tp305_crop50,100,50,0.9363420736502229,2.0324297072762501e9,2.0324297072762501e9
NonlinearSolve-GNLF,true,true,6.567134576255061e-18,22,0.006226958,true,1.2690756878182084e-10,tp305_crop50,100,50,0.9363420736502229,2.0324297072762501e9,2.0324297072762501e9
LSO-Levenberg-QR,true,true,1.0571201965104469e-16,21,0.010843125,true,1.0198795057082866e-9,tp305_crop50,100,50,3.3023989576681325,2.0324297072762501e9,2.0324297072762501e9
Scipy-LeastSquares,true,true,2.0513660487141977e-15,26,0.026622333,true,8.529867745579589e-9,tp305_crop50,100,50,0.9363430778120676,2.0324297072762501e9,2.0324297072762501e9
NLLSsolver-LM,false,false,Inf,0,Inf,false,Inf,tp305_crop50,100,50,NaN,2.0324297072762501e9,-Inf
LsqFit-LM,false,false,Inf,0,Inf,false,Inf,tp305_crop50,100,50,NaN,2.0324297072762501e9,-Inf
Optim-BFGS,true,true,8.098366448812579e-15,48,0.002247041,true,2.6427673793150404e-8,tp305_crop50,100,50,0.9363411230841706,2.0324297072762501e9,2.0324297072762501e9
Optim-L-BFGS,true,true,9.681137823508168e-15,62,0.0020774160000000003,true,3.036429688508299e-8,tp305_crop50,100,50,0.9363410711200808,2.0324297072762501e9,2.0324297072762501e9
This work,true,false,2.1025697997029594e-10,10,2.0084000000000003e-5,true,1.321129757898253e-7,tp308_crop1,2,1,2.9970983258801707,43.33805,43.338049999789746
LM-QR-scaled,true,false,2.1025697997029594e-10,10,2.1792e-5,true,1.321129757898253e-7,tp308_crop1,2,1,2.9970983258801707,43.33805,43.338049999789746
NonlinearSolve-TR,true,true,2.1607930359259898e-17,16,5.9583e-5,true,7.538028401028586e-13,tp308_crop1,2,1,3.001588109315203,43.33805,43.33805
NonlinearSolve-LM,true,true,3.7938844121105024e-17,41,0.00017991600000000002,true,1.2008461357252114e-12,tp308_crop1,2,1,3.0015662447546734,43.33805,43.33805
NonlinearSolve-GNBK,true,true,1.5730937938513648e-17,16,9.2083e-5,true,5.963230796576959e-13,tp308_crop1,2,1,3.0015912445565096,43.33805,43.33805
NonlinearSolve-GNLF,true,true,1.5730937938513648e-17,16,6.9458e-5,true,5.963230796576959e-13,tp308_crop1,2,1,3.0015912445565096,43.33805,43.33805
LSO-Levenberg-QR,true,false,7.262696834475109,400,0.0007986250000000001,true,12.887565783146183,tp308_crop1,2,1,1.4358641799246084,43.33805,36.075353165524895
Scipy-LeastSquares,true,true,5.813551738946644e-12,15,0.0057297500000000005,true,1.0061284709819079e-8,tp308_crop1,2,1,3.000420414510712,43.33805,43.33804999999419
NLLSsolver-LM,true,true,4.1843218355865025e-21,16,2.408325e-5,true,1.2412907971855896e-15,tp308_crop1,2,1,3.001657298488277,43.33805,43.33805
LsqFit-LM,true,false,9.38814303371945,0,0.00080175,true,15.62024937705944,tp308_crop1,2,1,1.432518839525272,43.33805,33.94990696628055
Optim-BFGS,true,true,7.844526342269198e-12,42,0.00010737500000000001,true,1.1373476610755457e-8,tp308_crop1,2,1,3.003739350005694,43.33805,43.33804999999216
Optim-L-BFGS,true,true,3.723650363703366e-12,27,9.3083e-5,true,6.665552063013894e-9,tp308_crop1,2,1,2.9998956537780272,43.33805,43.33804999999628
This work,true,true,3.9917781753812595e-25,5,1.1916e-5,true,5.490671448274545e-12,tp311_crop1,2,1,2.1869230506209267,40.5,40.5
LM-QR-scaled,true,true,4.961280445879716e-19,5,1.2750000000000002e-5,true,5.753145485915864e-9,tp311_crop1,2,1,2.6555407929193073,40.5,40.5
NonlinearSolve-TR,true,true,5.026413444566527e-20,5,3.1667e-5,true,1.9514939920710605e-9,tp311_crop1,2,1,2.1805519487854403,40.5,40.5
NonlinearSolve-LM,true,true,3.0648302256950895e-20,8,5.1000000000000006e-5,true,1.2424721473699205e-9,tp311_crop1,2,1,4.214391977886157,40.5,40.5
NonlinearSolve-GNBK,true,true,2.986816871556185e-23,5,4.1417e-5,true,4.752771802090913e-11,tp311_crop1,2,1,2.18412535910136,40.5,40.5
NonlinearSolve-GNLF,true,true,4.0716923110127665e-21,4,3.2458e-5,true,5.507591964852492e-10,tp311_crop1,2,1,2.2182895538771854,40.5,40.5
LSO-Levenberg-QR,true,true,1.5777218104420236e-30,7,3.2847500000000006e-6,true,1.0109225833089e-14,tp311_crop1,2,1,2.8072242027888055,40.5,40.5
Scipy-LeastSquares,true,true,2.9681467844551027e-19,23,0.009602958,true,4.7374688635923015e-9,tp311_crop1,2,1,2.184484374790992,40.5,40.5
NLLSsolver-LM,true,true,1.5777218104420236e-30,6,1.1400000000000001e-5,true,1.0908680098039446e-14,tp311_crop1,2,1,2.1896455584170726,40.5,40.5
LsqFit-LM,true,true,1.4619069321359922e-23,0,1.8417e-5,true,2.7000107803155734e-11,tp311_crop1,2,1,4.269036691101317,40.5,40.5
Optim-BFGS,true,true,1.2369338993865465e-27,8,3.3583e-5,true,2.7666741196815093e-13,tp311_crop1,2,1,3.0556464056746173,40.5,40.5
Optim-L-BFGS,true,true,6.357100990074964e-19,7,3.6416000000000005e-5,true,6.8234543717923555e-9,tp311_crop1,2,1,2.266216917913438,40.5,40.5
This work,true,true,0.0,3,7.333333333333334e-6,true,0.0,tp312_crop1,2,1,0.988563499215637,72.0,72.0
LM-QR-scaled,true,true,0.0,3,7.764e-6,true,0.0,tp312_crop1,2,1,0.988563499215637,72.0,72.0
NonlinearSolve-TR,true,true,2.465190328815662e-32,3,2.725e-5,true,2.690369600741644e-15,tp312_crop1,2,1,0.9885634992156371,72.0,72.0
NonlinearSolve-LM,true,true,8.277965477676607e-19,10,6.0e-5,true,1.5441787790754588e-8,tp312_crop1,2,1,1.4176564362538213,72.0,72.0
NonlinearSolve-GNBK,true,true,2.465190328815662e-32,3,3.3083e-5,true,2.690369600741644e-15,tp312_crop1,2,1,0.9885634992156371,72.0,72.0
NonlinearSolve-GNLF,true,true,2.465190328815662e-32,3,2.8333e-5,true,2.690369600741644e-15,tp312_crop1,2,1,0.9885634992156371,72.0,72.0
LSO-Levenberg-QR,true,true,4.892914618346564e-22,77,5.2472333333333336e-5,true,3.753877209122349e-10,tp312_crop1,2,1,1.3565469767010114,72.0,72.0
Scipy-LeastSquares,true,true,8.185750592287656e-20,16,0.007952125,true,4.900194394567275e-9,tp312_crop1,2,1,0.9893706431370701,72.0,72.0
NLLSsolver-LM,true,true,0.0,4,7.215166666666667e-6,true,0.0,tp312_crop1,2,1,0.9885634985481558,72.0,72.0
LsqFit-LM,true,false,28.461675394246743,0,0.000856917,true,90.53707967502238,tp312_crop1,2,1,1.0395581290007563,72.0,43.53832460575326
Optim-BFGS,true,true,1.9439110426456173e-26,6,2.1916e-5,true,2.385483041832905e-12,tp312_crop1,2,1,0.9931382426683988,72.0,72.0
Optim-L-BFGS,true,true,3.541024040214105e-27,4,2.2166e-5,true,1.0196361488290496e-12,tp312_crop1,2,1,0.9885796732393012,72.0,72.0
This work,true,true,2.739290053376791e-31,53,0.000403167,true,3.1356088444801523e-13,tp333_crop2,3,2,55.93605401126181,13.058490402409856,13.058490402409856
LM-QR-scaled,true,true,2.6188803097263382e-33,7,0.000643708,true,2.8715107281224667e-16,tp333_crop2,3,2,72.84963731092209,13.058490402409856,13.058490402409856
NonlinearSolve-TR,true,true,3.63717907885236e-24,99,0.00046295900000000004,true,1.2920399029534961e-9,tp333_crop2,3,2,55.927275226336725,13.058490402409856,13.058490402409856
NonlinearSolve-LM,true,true,5.863786839047919e-19,12,0.000114041,true,2.675155689577412e-9,tp333_crop2,3,2,59.03881303993819,13.058490402409856,13.058490402409856
NonlinearSolve-GNBK,true,true,3.4779913916025093e-19,10,0.00012575000000000002,true,2.1229120880131206e-7,tp333_crop2,3,2,56.465696357533,13.058490402409856,13.058490402409856
NonlinearSolve-GNLF,true,true,4.322524126722973e-31,11,0.000130833,true,2.1602286295011266e-13,tp333_crop2,3,2,56.61483235056956,13.058490402409856,13.058490402409856
LSO-Levenberg-QR,true,true,5.9005564694365325e-25,7,6.9375e-6,true,1.8502895799593936e-12,tp333_crop2,3,2,80.02902396681637,13.058490402409856,13.058490402409856
Scipy-LeastSquares,true,true,1.5807786354771676e-17,52,0.011068333000000001,true,2.556146904131206e-9,tp333_crop2,3,2,56.218266294481836,13.058490402409856,13.058490402409856
NLLSsolver-LM,true,true,7.026228377092296e-30,59,0.000466542,true,1.82879562297168e-12,tp333_crop2,3,2,55.93368982605576,13.058490402409856,13.058490402409856
LsqFit-LM,true,true,6.837371714887997e-23,0,0.0009401250000000001,true,1.4133977279365007e-9,tp333_crop2,3,2,79.12000088759439,13.058490402409856,13.058490402409856
Optim-BFGS,true,true,0.4916788009471471,1,1.8875e-5,true,2.605182819326172e-12,tp333_crop2,3,2,148.1808520798038,13.058490402409856,12.566811601462708
Optim-L-BFGS,true,true,0.4916788009471471,1,2.2084e-5,true,2.605182819326172e-12,tp333_crop2,3,2,148.1808520798038,13.058490402409856,12.566811601462708
This work,true,true,2.5822758063150263e-23,5,2.6125e-5,true,1.4398072738960699e-11,tp334_crop2,3,2,1.3884699959612574,8.871553125000002,8.871553125000002
LM-QR-scaled,true,true,2.5822758063150263e-23,5,2.7000000000000002e-5,true,1.4398072738960699e-11,tp334_crop2,3,2,1.3884699959612574,8.871553125000002,8.871553125000002
NonlinearSolve-TR,true,true,2.6419686592940565e-24,5,4.9167000000000005e-5,true,4.605861271062445e-12,tp334_crop2,3,2,1.3882913218796373,8.871553125000002,8.871553125000002
NonlinearSolve-LM,true,true,2.831084749774501e-22,9,0.000109709,true,2.5959622544185767e-11,tp334_crop2,3,2,1.3882855957989046,8.871553125000002,8.871553125000002
NonlinearSolve-GNBK,true,true,2.5822756468095083e-23,5,6.7958e-5,true,1.439805843547231e-11,tp334_crop2,3,2,1.3884699959612576,8.871553125000002,8.871553125000002
NonlinearSolve-GNLF,true,true,2.5822756468095083e-23,5,5.1833e-5,true,1.439805843547231e-11,tp334_crop2,3,2,1.3884699959612576,8.871553125000002,8.871553125000002
LSO-Levenberg-QR,true,true,1.2181680231944262e-27,7,9.756000000000001e-6,true,4.1026546711550896e-14,tp334_crop2,3,2,1.3882844358656876,8.871553125000002,8.871553125000002
Scipy-LeastSquares,true,true,5.3411599444369775e-17,15,0.007630792000000001,true,8.546071535197821e-9,tp334_crop2,3,2,1.3886550394271384,8.871553125000002,8.871553125000002
NLLSsolver-LM,true,true,0.0,6,1.8343750000000002e-5,true,0.0,tp334_crop2,3,2,1.3884699921266968,8.871553125000002,8.871553125000002
LsqFit-LM,true,true,3.5082425017269776e-17,0,4.3792000000000004e-5,true,9.455720428153716e-9,tp334_crop2,3,2,1.388279375396111,8.871553125000002,8.871553125000002
Optim-BFGS,true,true,1.806229625034274e-19,15,0.00022429100000000002,true,5.771348967121817e-10,tp334_crop2,3,2,1.3959776871377498,8.871553125000002,8.871553125000002
Optim-L-BFGS,true,true,6.91561602500643e-21,15,0.000160375,true,1.324885292337912e-10,tp334_crop2,3,2,1.3895123014047612,8.871553125000002,8.871553125000002
This work,true,true,3.238464429741549e-20,4,2.2708e-5,true,3.865828050409505e-11,tp350_crop2,4,2,0.1927390771395301,0.0011588628104622675,0.0011588628104622675
LM-QR-scaled,true,true,3.238464429741549e-20,4,2.3375000000000002e-5,true,3.865828050409505e-11,tp350_crop2,4,2,0.1927390771395301,0.0011588628104622675,0.0011588628104622675
NonlinearSolve-TR,true,true,8.44933014534388e-18,5,5.0542000000000005e-5,true,3.952116431308484e-10,tp350_crop2,4,2,0.18641985904802036,0.0011588628104622675,0.001158862810462259
NonlinearSolve-LM,true,true,1.671410468135176e-21,8,0.000110666,true,3.292590215753466e-11,tp350_crop2,4,2,0.5278692165775611,0.0011588628104622675,0.0011588628104622675
NonlinearSolve-GNBK,true,true,3.238464429741549e-20,4,6.0417e-5,true,3.865828050409505e-11,tp350_crop2,4,2,0.1927390771395301,0.0011588628104622675,0.0011588628104622675
NonlinearSolve-GNLF,true,true,3.238464429741549e-20,4,4.6500000000000005e-5,true,3.865828050409505e-11,tp350_crop2,4,2,0.1927390771395301,0.0011588628104622675,0.0011588628104622675
LSO-Levenberg-QR,true,true,4.0300916148224196e-27,6,1.06875e-5,true,3.7860316080946484e-14,tp350_crop2,4,2,0.557867502712964,0.0011588628104622675,0.0011588628104622675
Scipy-LeastSquares,true,true,2.9238798355423065e-15,11,0.006263291000000001,true,7.142102356817129e-9,tp350_crop2,4,2,0.18900259049680013,0.0011588628104622675,0.0011588628104593436
NLLSsolver-LM,true,true,2.407412430484045e-35,5,2.6646000000000002e-5,true,1.1025858693833812e-18,tp350_crop2,4,2,0.19272949308994325,0.0011588628104622675,0.0011588628104622675
LsqFit-LM,true,true,5.963611385560512e-17,0,4.4375e-5,true,1.8062488479842517e-9,tp350_crop2,4,2,0.5621319304246777,0.0011588628104622675,0.0011588628104622078
Optim-BFGS,true,true,4.337763059477958e-19,13,9.220800000000001e-5,true,9.195666819079972e-10,tp350_crop2,4,2,0.1894265685080975,0.0011588628104622675,0.001158862810462267
Optim-L-BFGS,true,true,3.833212294455965e-18,13,9.495800000000001e-5,true,2.7209175404409124e-9,tp350_crop2,4,2,0.18949109881329543,0.0011588628104622675,0.0011588628104622636
This work,true,true,7.84125288834961e-23,5,2.5625000000000003e-5,true,1.0239288296097733e-10,tp351_crop2,4,2,12.04087452319206,8997.236402475048,8997.236402475048
LM-QR-scaled,true,true,7.84125288834961e-23,5,2.6667e-5,true,1.0239288296097733e-10,tp351_crop2,4,2,12.04087452319206,8997.236402475048,8997.236402475048
NonlinearSolve-TR,true,true,7.841252888349608e-23,5,4.9292e-5,true,1.0239288296097733e-10,tp351_crop2,4,2,12.04087452319206,8997.236402475048,8997.236402475048
NonlinearSolve-LM,true,true,2.6515878848372517e-17,7,0.000101292,true,1.6948294644383452e-7,tp351_crop2,4,2,361.35525199382863,8997.236402475048,8997.236402475048
NonlinearSolve-GNBK,true,true,7.841252888349608e-23,5,6.9416e-5,true,1.0239288296097733e-10,tp351_crop2,4,2,12.04087452319206,8997.236402475048,8997.236402475048
NonlinearSolve-GNLF,true,true,7.841252888349608e-23,5,5.1750000000000004e-5,true,1.0239288296097733e-10,tp351_crop2,4,2,12.04087452319206,8997.236402475048,8997.236402475048
LSO-Levenberg-QR,true,true,1.1015635336374166e-27,7,9.5e-6,true,5.932485044520191e-13,tp351_crop2,4,2,342.34805817421983,8997.236402475048,8997.236402475048
Scipy-LeastSquares,true,true,1.4895365829992594e-19,20,0.008863209,true,3.5831211965826703e-9,tp351_crop2,4,2,12.046390062849786,8997.236402475048,8997.236402475048
NLLSsolver-LM,true,true,1.3653940350988387e-28,6,1.738525e-5,true,9.428007489349236e-13,tp351_crop2,4,2,12.040874527267265,8997.236402475048,8997.236402475048
LsqFit-LM,true,true,7.22044615013817e-29,0,4.6041e-5,true,8.840471105945543e-13,tp351_crop2,4,2,338.39771107268393,8997.236402475048,8997.236402475048
Optim-BFGS,true,true,2.1635510904945196e-21,13,9.05e-5,true,4.019012076025641e-9,tp351_crop2,4,2,12.466106499457487,8997.236402475048,8997.236402475048
Optim-L-BFGS,true,true,1.163020392404876e-22,12,8.6208e-5,true,5.846126279712199e-10,tp351_crop2,4,2,12.041201328488036,8997.236402475048,8997.236402475048
This work,true,true,7.623601091862434e-30,1,3.2918e-6,true,4.0483316313958465e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
LM-QR-scaled,true,true,7.623601091862434e-30,1,3.4821428571428576e-6,true,4.0483316313958465e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
NonlinearSolve-TR,true,true,1.5407439555097887e-31,4,3.0709e-5,true,6.160962597409073e-16,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
NonlinearSolve-LM,true,true,4.83476108503622e-23,7,6.579200000000001e-5,true,1.0081804430641559e-11,tp352_crop2,4,2,63.24324540247164,313.43188917911016,313.43188917911016
NonlinearSolve-GNBK,true,true,9.645057161491277e-30,1,2.5e-5,true,4.566868036242993e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
NonlinearSolve-GNLF,true,true,9.645057161491277e-30,1,2.2792e-5,true,4.566868036242993e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
