solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
TRLS,true,false,6.223315007738557e-14,7,0.00010175,true,9.456692691487673e-6,tp303,20,22,0.44721358396341065,6132.75625,6132.75625
NonlinearSolve-TR,true,true,6.9954832678145985e-19,12,0.000159875,true,3.170569263689027e-8,tp303,20,22,0.4472135954612791,6132.75625,6132.75625
NonlinearSolve-LM,true,true,2.8055078305227605e-17,20,0.000556208,true,7.665516266083114e-9,tp303,20,22,0.4472135963217644,6132.75625,6132.75625
NonlinearSolve-GNBK,true,true,6.9954832678145985e-19,12,0.000188583,true,3.170569263689027e-8,tp303,20,22,0.4472135954612791,6132.75625,6132.75625
NonlinearSolve-GNLF,true,true,6.9954832678145985e-19,12,0.000158583,true,3.170569263689027e-8,tp303,20,22,0.4472135954612791,6132.75625,6132.75625
JSO-TRON,true,true,1.7500319935809345e-39,8,9.254200000000001e-5,true,1.5822683465786006e-18,tp303,20,22,0.4472135954999581,6132.75625,6132.75625
LSO-Levenberg-QR,true,true,1.0097401503251133e-22,9,0.000148459,true,1.4633521966787897e-11,tp303,20,22,0.4472135955017165,6132.75625,6132.75625
Scipy-LeastSquares,true,true,3.825865342799806e-39,9,0.0029160830000000003,true,2.3447318083077774e-18,tp303,20,22,0.4472135954999581,6132.75625,6132.75625
NLLSsolver-LM,true,true,1.5694868691811045e-66,9,5.37085e-5,true,3.887860782462784e-33,tp303,20,22,0.4472135954999581,6132.75625,6132.75625
LsqFit-LM,true,true,1.7387234185646368e-20,0,9.270800000000001e-5,true,5.934564237902537e-10,tp303,20,22,0.44721359555776674,6132.75625,6132.75625
Optim-BFGS,true,true,2.4781274627239602e-20,15,9.7625e-5,true,5.9674694502228736e-9,tp303,20,22,0.44721359549267803,6132.75625,6132.75625
Optim-L-BFGS,true,true,1.215719465221399e-22,27,0.000185667,true,1.2906140462262397e-10,tp303,20,22,0.44721359549297035,6132.75625,6132.75625
TRLS,true,false,7.556587210405969e-21,10,0.000830917,true,1.273571223676787e-8,tp304,50,52,0.7071067811855148,8.260334283203125e6,8.260334283203125e6
NonlinearSolve-TR,true,true,4.674426019553379e-19,12,0.000674791,true,1.0016696925469176e-7,tp304,50,52,0.7071067811784248,8.260334283203125e6,8.260334283203125e6
NonlinearSolve-LM,true,true,3.2078126092546186e-17,25,0.002826958,true,8.186876014132847e-9,tp304,50,52,0.7071067820400371,8.260334283203125e6,8.260334283203125e6
NonlinearSolve-GNBK,true,true,4.674426019553379e-19,12,0.0007179160000000001,true,1.0016696925469176e-7,tp304,50,52,0.7071067811784248,8.260334283203125e6,8.260334283203125e6
NonlinearSolve-GNLF,true,true,4.674426019553379e-19,12,0.00065025,true,1.0016696925469176e-7,tp304,50,52,0.7071067811784248,8.260334283203125e6,8.260334283203125e6
JSO-TRON,true,true,3.818886515053263e-42,11,0.00024012500000000002,true,2.8628713071448933e-19,tp304,50,52,0.7071067811865476,8.260334283203125e6,8.260334283203125e6
LSO-Levenberg-QR,true,true,4.741973188748856e-30,12,0.0014682500000000002,true,3.1586264386143363e-15,tp304,50,52,0.7071067811865483,8.260334283203125e6,8.260334283203125e6
Scipy-LeastSquares,true,true,7.556587223219504e-21,11,0.007129916,true,1.2735712247565703e-8,tp304,50,52,0.7071067811855148,8.260334283203125e6,8.260334283203125e6
NLLSsolver-LM,true,true,3.4306440529232764e-41,11,0.00048375,true,8.581198198512343e-19,tp304,50,52,0.7071067811865476,8.260334283203125e6,8.260334283203125e6
LsqFit-LM,true,true,1.8068177420290736e-33,0,0.000507208,true,1.2919982945245536e-16,tp304,50,52,0.7071067811865477,8.260334283203125e6,8.260334283203125e6
Optim-BFGS,true,true,7.36812597224053e-21,21,0.00047087500000000005,true,1.2575895194027208e-8,tp304,50,52,0.7071067811855278,8.260334283203125e6,8.260334283203125e6
Optim-L-BFGS,true,true,3.418660711851795e-18,36,0.00072875,true,1.0790616559524968e-8,tp304,50,52,0.7071067824725865,8.260334283203125e6,8.260334283203125e6
TRLS,true,false,3.731020752342611e-21,12,0.003998041,true,2.5123751666880213e-8,tp305,100,102,0.9999999999997423,2.03246158565625e9,2.03246158565625e9
NonlinearSolve-TR,true,true,2.3139208496812763e-19,14,0.00242725,true,1.9785403397113959e-7,tp305,100,102,0.9999999999979694,2.03246158565625e9,2.03246158565625e9
NonlinearSolve-LM,true,true,5.012693772681491e-20,31,0.013228041000000001,true,3.2251612153781884e-10,tp305,100,102,1.0000000000310474,2.03246158565625e9,2.03246158565625e9
NonlinearSolve-GNBK,true,true,2.3139208496812763e-19,14,0.002506166,true,1.9785403397113959e-7,tp305,100,102,0.9999999999979694,2.03246158565625e9,2.03246158565625e9
NonlinearSolve-GNLF,true,true,2.3139208496812763e-19,14,0.0022995420000000003,true,1.9785403397113959e-7,tp305,100,102,0.9999999999979694,2.03246158565625e9,2.03246158565625e9
JSO-TRON,true,true,4.974335954444654e-38,13,0.000518208,true,9.173562350637917e-17,tp305,100,102,1.0,2.03246158565625e9,2.03246158565625e9
LSO-Levenberg-QR,true,true,4.559050757039214e-26,13,0.008365541,true,3.190615701593636e-13,tp305,100,102,1.0000000000000484,2.03246158565625e9,2.03246158565625e9
Scipy-LeastSquares,true,true,3.731020736038382e-21,13,0.037491500000000004,true,2.5123751611985914e-8,tp305,100,102,0.9999999999997423,2.03246158565625e9,2.03246158565625e9
NLLSsolver-LM,false,false,Inf,0,Inf,false,Inf,tp305,100,102,NaN,2.03246158565625e9,-Inf
LsqFit-LM,true,true,1.5355529079159016e-39,0,0.0018954590000000002,true,1.3344485307560411e-19,tp305,100,102,1.0,2.03246158565625e9,2.03246158565625e9
Optim-BFGS,true,true,1.7578196865531476e-23,27,0.0027385,true,1.7244786490762976e-9,tp305,100,102,0.9999999999999825,2.03246158565625e9,2.03246158565625e9
Optim-L-BFGS,true,true,3.1351203275698204e-23,45,0.0035709580000000004,true,1.6505754973569682e-9,tp305,100,102,0.9999999999975678,2.03246158565625e9,2.03246158565625e9
TRLS,true,false,0.3865995306959072,26,6.2916e-5,true,0.00010825425616554113,tp308,2,3,2.9534020079063925,43.84302407279772,43.45642454210181
NonlinearSolve-TR,true,true,0.3865995282464618,94,0.00017195800000000002,true,9.96708579612865e-10,tp308,2,3,2.953450339779277,43.84302407279772,43.456424544551254
NonlinearSolve-LM,true,true,0.3865995282464618,79,0.000284916,true,9.624621819777568e-9,tp308,2,3,2.9534503359255457,43.84302407279772,43.456424544551254
NonlinearSolve-GNBK,true,true,0.3865995282464619,84,0.00032466600000000004,true,9.981152996874825e-9,tp308,2,3,2.953450335766381,43.84302407279772,43.456424544551254
NonlinearSolve-GNLF,true,true,0.3865995282464618,82,0.000238542,true,9.012038942012582e-9,tp308,2,3,2.9534503361990043,43.84302407279772,43.456424544551254
JSO-TRON,true,true,0.3865995282464618,40,0.000202708,true,5.52326792954943e-9,tp308,2,3,2.953450341736882,43.84302407279772,43.456424544551254
LSO-Levenberg-QR,true,true,0.3865995295286312,20,6.731444444444445e-6,true,7.943261326861457e-5,tp308,2,3,2.9534157875417586,43.84302407279772,43.45642454326909
Scipy-LeastSquares,true,true,0.3865995312056062,27,0.00397325,true,0.00011898454650903488,tp308,2,3,2.9533972164481685,43.84302407279772,43.45642454159211
NLLSsolver-LM,true,true,0.38659952846313006,19,3.183333333333333e-5,true,3.22000337558382e-5,tp308,2,3,2.9534647140873997,43.84302407279772,43.45642454433459
LsqFit-LM,true,true,0.3865995293152923,0,5.3292000000000004e-5,true,7.152121294895828e-5,tp308,2,3,2.9534822641453897,43.84302407279772,43.45642454348243
Optim-BFGS,true,true,0.3865995282464619,15,2.7875000000000003e-5,true,5.289349774032269e-10,tp308,2,3,3.2109640658620298,43.84302407279772,43.456424544551254
Optim-L-BFGS,true,true,0.3865995282464618,14,3.5917e-5,true,1.9300890516114467e-9,tp308,2,3,2.9534503408725383,43.84302407279772,43.456424544551254
TRLS,true,false,4.2497230269004604e-10,4,1.2875000000000001e-5,true,0.0001786686993879048,tp311,2,2,2.2360720091270365,53.0,52.999999999575024
NonlinearSolve-TR,true,true,0.0,6,1.775e-5,true,0.0,tp311,2,2,2.23606797749979,53.0,53.0
NonlinearSolve-LM,true,true,7.821627991352566e-21,9,4.7208000000000006e-5,true,5.01491389655768e-10,tp311,2,2,2.236067977495556,53.0,53.0
NonlinearSolve-GNBK,true,true,0.0,6,2.9209e-5,true,0.0,tp311,2,2,2.23606797749979,53.0,53.0
NonlinearSolve-GNLF,true,true,0.0,6,1.9333000000000003e-5,true,0.0,tp311,2,2,2.23606797749979,53.0,53.0
JSO-TRON,true,true,3.970560385088605e-20,5,3.0584000000000004e-5,true,1.1775265734534162e-9,tp311,2,2,2.236067977522566,53.0,53.0
LSO-Levenberg-QR,true,true,2.818600014354675e-26,9,1.6833e-5,true,9.699054745056643e-13,tp311,2,2,2.2360679774997987,53.0,53.0
Scipy-LeastSquares,true,true,3.2116054212943355e-22,6,0.002386084,true,1.5587983545964956e-10,tp311,2,2,2.2360679775033216,53.0,53.0
NLLSsolver-LM,true,true,0.0,6,7.392857142857144e-6,true,0.0,tp311,2,2,2.23606797749979,53.0,53.0
LsqFit-LM,true,true,9.833156616031093e-20,0,1.3146000000000001e-5,true,1.7395111110930192e-9,tp311,2,2,2.2360679774875365,53.0,53.0
Optim-BFGS,true,true,1.081142473922429e-20,11,2.8792e-5,true,7.477388845120419e-10,tp311,2,2,2.2360679774821497,53.0,53.0
Optim-L-BFGS,true,true,2.146459363100617e-22,11,3.6333e-5,true,1.2022344618317027e-10,tp311,2,2,2.2360679774968153,53.0,53.0
TRLS,true,false,2.961281380992072,23,0.00010512500000000001,true,0.00023082362462778657,tp312,2,2,1.0145990087515477,1.6653845e6,1.665381538718619e6
NonlinearSolve-TR,true,true,2.9612813806220117,67,7.1167e-5,true,4.187806422194876e-7,tp312,2,2,1.0146085654690653,1.6653845e6,1.6653815387186194e6
NonlinearSolve-LM,true,false,2.9617333837145488,400,0.001174625,true,0.2696748190764707,tp312,2,2,1.0252278269286934,1.6653845e6,1.6653815382666162e6
NonlinearSolve-GNBK,true,true,12726.51591827847,147,0.0026650410000000004,true,376582.7449072687,tp312,2,2,0.968422645551721,1.6653845e6,1.6526579840817216e6
NonlinearSolve-GNLF,true,false,12830.531807061983,400,0.00114075,true,378122.78951747355,tp312,2,2,1.0588507611479283,1.6653845e6,1.652553968192938e6
JSO-TRON,true,true,2.961281380622013,67,0.0004335,true,1.2466344576733648e-9,tp312,2,2,1.014608553545943,1.6653845e6,1.6653815387186194e6
LSO-Levenberg-QR,true,true,2.9612813809494685,49,1.7993000000000002e-5,true,0.00206661503304541,tp312,2,2,1.014617527137097,1.6653845e6,1.6653815387186192e6
Scipy-LeastSquares,true,true,2.961281380986704,13,0.0038536250000000003,true,0.0002306879049822147,tp312,2,2,1.0146180293820763,1.6653845e6,1.665381538718619e6
NLLSsolver-LM,true,true,2.9612813807105205,14,3.2375e-5,true,3.0940960803047066e-5,tp312,2,2,1.0146038857553463,1.6653845e6,1.6653815387186194e6
LsqFit-LM,true,false,817119.1106067144,0,0.0007724580000000001,true,3.0766498850524607e6,tp312,2,2,1.8514419105750062,1.6653845e6,848265.3893932856
Optim-BFGS,true,true,2.9612813806220126,45,9.4666e-5,true,4.407685580937983e-9,tp312,2,2,1.0146085537746614,1.6653845e6,1.6653815387186194e6
Optim-L-BFGS,true,true,2.9612813806220153,45,0.000131667,true,4.1079884565416446e-10,tp312,2,2,1.0146085537773726,1.6653845e6,1.6653815387186194e6
TRLS,true,false,0.021635177019155582,6,3.1958e-5,true,4.0618082496946086e-5,tp333,3,8,59.955117762557286,17.00317717278122,16.981541995762065
NonlinearSolve-TR,true,false,1.313834945845953,400,0.001799667,true,4.252853517823119,tp333,3,8,5.781295081437344,17.00317717278122,15.689342226935269
NonlinearSolve-LM,true,true,0.021635177018515542,124,0.000566083,true,1.563622327841073e-12,tp333,3,8,59.955062654902086,17.00317717278122,16.981541995762704
NonlinearSolve-GNBK,true,true,0.02163517701851555,43,0.00047000000000000004,true,1.183320110058034e-11,tp333,3,8,59.955062654887605,17.00317717278122,16.981541995762704
NonlinearSolve-GNLF,true,true,0.021635177018515545,43,0.000191208,true,1.0005909506942218e-13,tp333,3,8,59.955062654903585,17.00317717278122,16.981541995762704
JSO-TRON,true,false,0.02163517702337124,61,0.0008650830000000001,true,5.199265966721467e-8,tp333,3,8,59.95486998020281,17.00317717278122,16.98154199575785
LSO-Levenberg-QR,true,true,0.021635177018738124,7,3.0500000000000003e-5,true,2.3774578530527195e-5,tp333,3,8,59.955030043723966,17.00317717278122,16.981541995762484
Scipy-LeastSquares,true,true,0.021635177019155617,7,0.002531208,true,4.0618476105341976e-5,tp333,3,8,59.955117763091344,17.00317717278122,16.981541995762065
NLLSsolver-LM,true,true,0.021635177018634703,9,3.0521e-5,true,8.659663739661049e-7,tp333,3,8,59.955032490394345,17.00317717278122,16.981541995762587
LsqFit-LM,true,true,0.021635177018704495,0,3.8666000000000006e-5,true,2.207043122487854e-5,tp333,3,8,59.9550327139701,17.00317717278122,16.981541995762516
Optim-BFGS,true,true,2.804132946920191,1,1.12915e-5,true,1.6497138724536065e-11,tp333,3,8,162.60353158591695,17.00317717278122,14.19904422586103
Optim-L-BFGS,true,true,2.804132946920191,1,1.41455e-5,true,1.6497138724536065e-11,tp333,3,8,162.60353158591695,17.00317717278122,14.19904422586103
TRLS,true,true,0.004107438653290612,5,2.8084e-5,true,3.0358990804343524e-9,tp334,3,15,1.6325392442039472,20.840847930839004,20.836740492185715
NonlinearSolve-TR,true,true,0.0041074386532894865,38,0.000114834,true,8.849653119582357e-11,tp334,3,15,1.632539640234015,20.840847930839004,20.836740492185715
NonlinearSolve-LM,true,true,0.004107438653289482,125,0.000709416,true,9.17860973577559e-14,tp334,3,15,1.6325396521092554,20.840847930839004,20.836740492185715
NonlinearSolve-GNBK,true,true,0.004107438653289482,38,0.00045400000000000003,true,4.931051054253167e-16,tp334,3,15,1.6325396521213245,20.840847930839004,20.836740492185715
NonlinearSolve-GNLF,true,true,0.004107438653289483,38,0.00019204200000000002,true,1.5022210210233851e-15,tp334,3,15,1.63253965212132,20.840847930839004,20.836740492185715
JSO-TRON,true,true,0.004107438653289491,11,0.00021658400000000003,true,1.667077536826362e-10,tp334,3,15,1.6325396745076035,20.840847930839004,20.836740492185715
LSO-Levenberg-QR,true,true,0.004107438653289494,10,2.166666666666667e-5,true,2.053906707140722e-10,tp334,3,15,1.6325396240707435,20.840847930839004,20.836740492185715
Scipy-LeastSquares,true,true,0.004107438653290609,6,0.0023970420000000003,true,3.0358985345712702e-9,tp334,3,15,1.6325392442039466,20.840847930839004,20.836740492185715
NLLSsolver-LM,true,true,0.004107438653290622,5,3.9750000000000004e-5,true,3.050993724472598e-9,tp334,3,15,1.6325392421802325,20.840847930839004,20.836740492185715
LsqFit-LM,true,true,0.0041074386532922455,0,5.0375000000000005e-5,true,4.794384989122096e-9,tp334,3,15,1.6325402910853275,20.840847930839004,20.83674049218571
Optim-BFGS,true,true,0.004107438653289503,21,9.333300000000001e-5,true,3.5674632122588152e-9,tp334,3,15,1.6325396631521838,20.840847930839004,20.836740492185715
Optim-L-BFGS,true,true,0.004107438653289491,26,0.000133,true,1.1574437667546957e-10,tp334,3,15,1.6325396519973192,20.840847930839004,20.836740492185715
TRLS,true,false,0.0001537528028989603,19,0.00014008300000000002,true,1.3080697588163838e-7,tp350,4,11,0.4386928760680503,0.0026565861360542697,0.002502833333155309
NonlinearSolve-TR,true,true,0.00015375280192461848,69,0.00034133300000000003,true,1.526264683618438e-11,tp350,4,11,0.4387198385323249,0.0026565861360542697,0.0025028333341296513
NonlinearSolve-LM,true,true,0.00015375280192461835,182,0.0012845,true,1.1750204336449359e-12,tp350,4,11,0.4387198450466681,0.0026565861360542697,0.0025028333341296513
NonlinearSolve-GNBK,true,true,0.00015375280192461843,71,0.0012830830000000002,true,9.811592452062828e-12,tp350,4,11,0.43871984325824925,0.0026565861360542697,0.0025028333341296513
NonlinearSolve-GNLF,true,true,0.00015375280192461802,71,0.0005191250000000001,true,1.3830104748501363e-11,tp350,4,11,0.4387198481539144,0.0026565861360542697,0.0025028333341296518
JSO-TRON,true,true,0.00015375280192739323,27,0.000559625,true,6.946418010089886e-9,tp350,4,11,0.43872128512233416,0.0026565861360542697,0.0025028333341268767
LSO-Levenberg-QR,true,true,0.000153752801953887,10,1.872925e-5,true,3.787005890228424e-8,tp350,4,11,0.4387153336013684,0.0026565861360542697,0.0025028333341003827
Scipy-LeastSquares,true,true,0.0001537528028991671,19,0.0034957910000000003,true,1.3082097417980285e-7,tp350,4,11,0.4386928731945669,0.0026565861360542697,0.0025028333331551028
NLLSsolver-LM,true,true,0.00015375280241969306,11,0.000103041,true,9.364500405797848e-8,tp350,4,11,0.4387390520695032,0.0026565861360542697,0.0025028333336345764
LsqFit-LM,true,true,0.00015375281034096095,0,9.845800000000001e-5,true,3.7926107054447764e-7,tp350,4,11,0.4387991148631941,0.0026565861360542697,0.0025028333257133086
Optim-BFGS,true,true,0.00015375280192466903,32,0.000142959,true,4.1767526515981896e-9,tp350,4,11,0.43871994409930776,0.0026565861360542697,0.0025028333341296006
Optim-L-BFGS,true,true,0.0001537528019246272,29,0.000176083,true,4.954331114953183e-9,tp350,4,11,0.4387197928396488,0.0026565861360542697,0.0025028333341296427
TRLS,true,false,159.2858744330458,12,0.00011279200000000001,true,9.966485115026955e-5,tp351,4,7,3208.0389032680596,14526.50117831444,14367.215303881394
NonlinearSolve-TR,true,true,159.28587439556148,55,0.00024625,true,2.523181407543254e-8,tp351,4,7,217.55410988701246,14526.50117831444,14367.215303918878
NonlinearSolve-LM,true,true,159.2858743955615,150,0.000911917,true,1.6417867232606437e-9,tp351,4,7,214.6376151035058,14526.50117831444,14367.215303918878
NonlinearSolve-GNBK,true,true,159.28587439556145,55,0.00111725,true,2.448167291856421e-9,tp351,4,7,214.637612854269,14526.50117831444,14367.215303918878
NonlinearSolve-GNLF,true,true,159.28587439556136,93,0.0012135000000000002,true,6.925016277426088e-13,tp351,4,7,214.6376141945822,14526.50117831444,14367.215303918878
JSO-TRON,true,false,159.2858746993026,401,0.0054878750000000006,true,6.969631827477777e-6,tp351,4,7,214.79077778965356,14526.50117831444,14367.215303615138
LSO-Levenberg-QR,true,true,159.28587441742923,10,1.7927e-5,true,9.498352385440866e-5,tp351,4,7,214.59688717204523,14526.50117831444,14367.21530389701
Scipy-LeastSquares,true,true,159.2858744329679,13,0.003166875,true,9.955862571729454e-5,tp351,4,7,3208.0388466056306,14526.50117831444,14367.215303881472
NLLSsolver-LM,true,true,159.28587439565064,8,3.2521e-5,true,8.093898762066274e-8,tp351,4,7,214.63499598962696,14526.50117831444,14367.215303918789
LsqFit-LM,true,true,159.2858743955701,0,7.525e-5,true,1.451704024051836e-6,tp351,4,7,214.63840692532304,14526.50117831444,14367.21530391887
Optim-BFGS,true,true,159.28587439556156,33,0.00014141700000000002,true,3.978614184904289e-10,tp351,4,7,214.63761419344382,14526.50117831444,14367.215303918878
Optim-L-BFGS,true,true,159.28587439556188,46,0.00023454200000000002,true,1.566244122282741e-11,tp351,4,7,214.63761419393722,14526.50117831444,14367.215303918878
TRLS,true,true,451.6171658982095,2,1.7e-5,true,2.1485917185394778e-14,tp352,4,40,36.2153741405916,5651.900278734281,5200.283112836071
NonlinearSolve-TR,true,true,451.617165898208,35,6.8791e-5,true,5.687160113108057e-14,tp352,4,40,36.2153741405916,5651.900278734281,5200.283112836072
NonlinearSolve-LM,true,true,451.617165898208,111,0.000577,true,1.7284821083252495e-9,tp352,4,40,36.21537414030834,5651.900278734281,5200.283112836072
NonlinearSolve-GNBK,true,true,451.61716589820753,33,0.000215541,true,2.8468586368908955e-13,tp352,4,40,36.21537414059161,5651.900278734281,5200.283112836073
NonlinearSolve-GNLF,true,true,451.61716589820753,33,0.00021375000000000002,true,2.8468586368908955e-13,tp352,4,40,36.21537414059161,5651.900278734281,5200.283112836073
JSO-TRON,true,true,451.6171658982089,4,3.2375e-5,true,7.500172702552601e-9,tp352,4,40,36.21537413886618,5651.900278734281,5200.283112836072
LSO-Levenberg-QR,true,true,451.617165898208,6,2.3625e-5,true,1.2480862699713168e-6,tp352,4,40,36.21537393575186,5651.900278734281,5200.283112836072
Scipy-LeastSquares,true,true,451.6171658982095,3,0.0022249590000000003,true,1.2711525174206502e-13,tp352,4,40,36.2153741405916,5651.900278734281,5200.283112836071
NLLSsolver-LM,true,true,451.6171658982098,2,6.2416000000000005e-6,true,1.271183546398937e-13,tp352,4,40,36.21537414059161,5651.900278734281,5200.28311283607
LsqFit-LM,true,true,451.6171658982098,0,2.7458e-5,true,2.5753354119751038e-9,tp352,4,40,36.21537414016891,5651.900278734281,5200.28311283607
Optim-BFGS,true,true,451.61716589820935,4,1.39585e-5,true,2.703683713476974e-13,tp352,4,40,36.21537414059158,5651.900278734281,5200.283112836071
Optim-L-BFGS,true,true,451.617165898208,12,3.4292e-5,true,2.8471876498111303e-9,tp352,4,40,36.215374140428025,5651.900278734281,5200.283112836072
TRLS,true,false,0.0011438350267862299,7,0.00035508400000000003,true,1.0376515260921949e-7,tp370,6,31,2.438373677066752,15.0,14.998856164973214
NonlinearSolve-TR,true,true,0.0011438350267761704,42,0.001265167,true,3.0454752557053164e-9,tp370,6,31,2.438371949664675,15.0,14.998856164973224
NonlinearSolve-LM,true,true,0.0011438350267761635,135,0.007879167000000001,true,1.4555771989953697e-12,tp370,6,31,2.4383719801051247,15.0,14.998856164973224
NonlinearSolve-GNBK,true,true,0.0011438350267761893,42,0.010925542,true,2.6744538876903553e-11,tp370,6,31,2.438371980542182,15.0,14.998856164973224
NonlinearSolve-GNLF,true,true,0.0011438350267761847,42,0.002072375,true,1.0848950608659058e-14,tp370,6,31,2.43837198010479,15.0,14.998856164973224
JSO-TRON,true,true,0.001143835026776264,14,0.002406208,true,7.601269624516738e-9,tp370,6,31,2.438371857864236,15.0,14.998856164973224
LSO-Levenberg-QR,true,true,0.001143835026776404,13,0.0006205420000000001,true,1.4052104773898016e-8,tp370,6,31,2.4383717469741764,15.0,14.998856164973224
Scipy-LeastSquares,true,true,0.0011438350267862925,8,0.0029274160000000004,true,1.0376515588533047e-7,tp370,6,31,2.43837367706675,15.0,14.998856164973214
NLLSsolver-LM,true,true,0.0011438350267805638,7,0.000379,true,6.807897563640742e-8,tp370,6,31,2.4383730932377885,15.0,14.998856164973219
LsqFit-LM,true,true,0.0011438350268609912,0,0.000571,true,3.012488454621219e-7,tp370,6,31,2.4383769005840366,15.0,14.99885616497314
Optim-BFGS,true,true,0.001143835026776198,38,0.0019277920000000002,true,4.438906933500203e-9,tp370,6,31,2.4383719814631473,15.0,14.998856164973224
Optim-L-BFGS,true,true,0.0011438350267761793,50,0.002445042,true,1.7653839104652752e-9,tp370,6,31,2.4383719871102048,15.0,14.998856164973224
TRLS,true,true,6.998800690485618e-7,6,0.00058325,true,2.635777827078403e-11,tp371,9,31,6.0590278229489885,15.0,14.999999300119931
NonlinearSolve-TR,true,true,6.998800690449517e-7,39,0.0014485420000000001,true,1.3777844489182868e-13,tp371,9,31,6.059027855608253,15.0,14.999999300119931
NonlinearSolve-LM,true,true,6.998800690462975e-7,153,0.013573,true,9.287531295822679e-12,tp371,9,31,6.0590261651771105,15.0,14.999999300119931
NonlinearSolve-GNBK,true,true,6.998800690454165e-7,39,0.011467000000000001,true,4.764868095334706e-14,tp371,9,31,6.059027855818296,15.0,14.999999300119931
NonlinearSolve-GNLF,true,true,6.998800690459366e-7,38,0.002852958,true,1.243145068656703e-13,tp371,9,31,6.059027855818452,15.0,14.999999300119931
JSO-TRON,true,true,7.000808229543049e-7,11,0.0033135,true,9.437113569387684e-9,tp371,9,31,6.010582056496965,15.0,14.999999299919176
LSO-Levenberg-QR,true,true,6.998800690924399e-7,21,0.0014782500000000002,true,6.19039698857982e-11,tp371,9,31,6.059005349394679,15.0,14.999999300119931
Scipy-LeastSquares,true,true,6.998800690482889e-7,6,0.002970583,true,4.5517988681228927e-11,tp371,9,31,6.059027803678451,15.0,14.999999300119931
NLLSsolver-LM,true,true,6.998800690461633e-7,9,0.0007007080000000001,true,1.529837858691373e-13,tp371,9,31,6.059027855314126,15.0,14.999999300119931
LsqFit-LM,true,true,6.9988006915204e-7,0,0.001042,true,5.4611567620822e-10,tp371,9,31,6.058992662856493,15.0,14.999999300119931
Optim-BFGS,true,true,6.998800690512226e-7,75,0.0054106250000000005,true,4.6953902841143276e-9,tp371,9,31,6.059027741307381,15.0,14.999999300119931
Optim-L-BFGS,true,true,6.998800690547075e-7,343,0.025342083,true,6.244458346964162e-9,tp371,9,31,6.059028452370112,15.0,14.999999300119931
TRLS,true,false,0.020068868148759314,14,0.0011400000000000002,true,8.905626128059096e-7,tp379,11,65,4.7552034040267905,1.0467097571060324,1.0266408889572731
NonlinearSolve-TR,true,true,0.02006886814677384,48,0.0019964590000000003,true,9.261361533794498e-11,tp379,11,65,4.755210478422676,1.0467097571060324,1.0266408889592586
NonlinearSolve-LM,true,true,0.020068868146773833,132,0.007556208000000001,true,1.73871099011178e-13,tp379,11,65,4.755210477833956,1.0467097571060324,1.0266408889592586
NonlinearSolve-GNBK,true,true,0.02006886814677383,50,0.011819625,true,2.3414679063303936e-12,tp379,11,65,4.755210477849019,1.0467097571060324,1.0266408889592586
NonlinearSolve-GNLF,true,true,0.020068868146773847,46,0.003416333,true,5.793956798385002e-11,tp379,11,65,4.755210478199112,1.0467097571060324,1.0266408889592586
JSO-TRON,true,true,0.020068868146782416,29,0.007960125,true,9.996950314419312e-9,tp379,11,65,4.7552110499856255,1.0467097571060324,1.02664088895925
LSO-Levenberg-QR,true,true,0.02006886814702671,11,0.000743667,true,2.0321575369974185e-7,tp379,11,65,4.755209192026902,1.0467097571060324,1.0266408889590057
Scipy-LeastSquares,true,true,0.020068868147134714,11,0.004073167,true,2.6921893321089973e-7,tp379,11,65,4.755211858519483,1.0467097571060324,1.0266408889588976
NLLSsolver-LM,true,true,0.020068868147292425,11,0.001149959,true,4.259071334735006e-7,tp379,11,65,4.755207011377208,1.0467097571060324,1.02664088895874
LsqFit-LM,true,true,0.020068868148281873,0,0.000938917,true,5.091878362008692e-7,tp379,11,65,4.755207423639522,1.0467097571060324,1.0266408889577505
Optim-BFGS,true,true,0.020068868146773854,65,0.0044952920000000006,true,5.028728969979487e-10,tp379,11,65,4.755210477972224,1.0467097571060324,1.0266408889592586
Optim-L-BFGS,true,true,0.02006886814677386,97,0.005663125000000001,true,1.3879528472288575e-8,tp379,11,65,4.755210494865528,1.0467097571060324,1.0266408889592586
