solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
NonlinearSolve-GaussNewton,true,false,70.32927475376813,2,8.388900000000001e-5,true,20.797246194129084,Box3DBounded,3,10,Inf,515.5769053046992,445.24763055093104
NonlinearSolve-PolyAlg,true,true,9.34608754878756e-19,177,0.002120615,true,2.4358652360751844e-9,Box3DBounded,3,10,21.363602112532373,515.5769053046992,515.5769053046992
TRLS,true,false,1.6672229410960344,21,0.00031437800000000003,true,0.10090361830108847,Misra1aBounded,2,14,100.0000000011475,11469.563725104515,11467.89650216342
LM-QR-scaled,true,false,1.6672229410960302,5,0.000137569,true,0.1009063284212736,Misra1aBounded,2,14,100.0000000011475,11469.563725104515,11467.89650216342
LM-QRChol,true,false,1.6672229410960344,21,0.000153529,true,0.10090361830108847,Misra1aBounded,2,14,100.0000000011475,11469.563725104515,11467.89650216342
LsqFit-LM,true,false,1.6672874699242075,0,0.0016852380000000001,true,2519.040957912233,Misra1aBounded,2,14,100.00000000114724,11469.563725104515,11467.896437634592
JSO-TRON,true,false,1.6672229410960688,45,0.0013721800000000002,true,0.10090360426864595,Misra1aBounded,2,14,100.0000000011475,11469.563725104515,11467.89650216342
Scipy-LeastSquares,true,true,1.6672229410960586,19,0.005921508000000001,true,0.10090347225722318,Misra1aBounded,2,14,100.00000000114747,11469.563725104515,11467.89650216342
Scipy-LSMR,true,true,1.6672229410960586,19,0.013970512000000001,true,0.10090347225722318,Misra1aBounded,2,14,100.00000000114747,11469.563725104515,11467.89650216342
PRIMA-BOBYQA,true,false,111.01835874966469,900,0.018799769,true,58.04897721571159,Misra1aBounded,2,14,0.30743562336947355,11469.563725104515,11358.54536635485
LSO-Levenberg-QR,true,true,1.6672229426676708,49,0.000188438,true,12.431865443017537,Misra1aBounded,2,14,100.0000000011475,11469.563725104515,11467.896502161848
NonlinearSolve-TrustRegion,true,true,1.6672229410960464,83,0.000246749,true,0.10090347223244442,Misra1aBounded,2,14,100.0000000011475,11469.563725104515,11467.89650216342
NonlinearSolve-LevenbergMarquardt,true,false,1.6672229410960016,450,0.004918036000000001,true,0.1009034722379919,Misra1aBounded,2,14,100.00000000114747,11469.563725104515,11467.89650216342
NonlinearSolve-GaussNewton,true,true,11469.563725104521,35,0.00025888800000000003,true,2.174260762210277e7,Misra1aBounded,2,14,1.6263032587282567e-19,11469.563725104515,-5.4569682106375694e-12
NonlinearSolve-PolyAlg,true,false,1.6672229410960016,997,0.010190999000000001,true,0.1009034722379919,Misra1aBounded,2,14,100.00000000114747,11469.563725104515,11467.89650216342
TRLS,true,false,8.779757678225548e-9,22,0.00027247800000000004,true,4.7018125674773374,PowellBadlyScaled,2,2,7.36893734304882,0.5676308586741892,0.5676308498944315
LM-QR-scaled,true,false,1.827833430855424e-12,21,0.000259948,true,0.17410312273371578,PowellBadlyScaled,2,2,8.106049591924437,0.5676308586741892,0.5676308586723613
LM-QRChol,true,false,8.779757678341217e-9,22,0.00012107900000000001,true,4.701812567569227,PowellBadlyScaled,2,2,7.368937343046995,0.5676308586741892,0.5676308498944315
LsqFit-LM,true,true,1.0477058897466563e-31,0,0.000762534,true,1.0110297860551492e-11,PowellBadlyScaled,2,2,8.10614673987026,0.5676308586741892,0.5676308586741892
JSO-TRON,true,false,2.100931620197512e-6,117,0.00151222,true,4.434814360189616e-6,PowellBadlyScaled,2,2,5.134806194650158,0.5676308586741892,0.5676287577425689
Scipy-LeastSquares,true,true,6.162975822039155e-33,63,0.024178321000000003,true,1.0109853776222772e-11,PowellBadlyScaled,2,2,8.106146739874234,0.5676308586741892,0.5676308586741892
Scipy-LSMR,true,true,2.465190328815662e-32,63,0.052052436,true,2.2204216790234067e-16,PowellBadlyScaled,2,2,8.1061467398731,0.5676308586741892,0.5676308586741892
PRIMA-BOBYQA,true,true,0.0020388156348983126,356,0.00719451,true,0.004899836288612975,PowellBadlyScaled,2,2,1.7489861169843077,0.5676308586741892,0.5655920430392909
LSO-Levenberg-QR,true,true,2.8172794243755547e-21,87,0.00027784800000000003,true,9.112248967808444e-7,PowellBadlyScaled,2,2,8.106146062185868,0.5676308586741892,0.5676308586741892
NonlinearSolve-TrustRegion,true,true,4.999999999998898e-9,44,0.000125129,true,3.11697421353151e22,PowellBadlyScaled,2,2,7.018801953291976e32,0.5676308586741892,0.5676308536741892
NonlinearSolve-LevenbergMarquardt,true,false,4.999999999998898e-9,450,0.004388889,true,5358.009796814074,PowellBadlyScaled,2,2,2.0175861600350645e12,0.5676308586741892,0.5676308536741892
NonlinearSolve-GaussNewton,true,false,0.5676308404836263,1,5.3409e-5,true,10000.367598457478,PowellBadlyScaled,2,2,1.8189894035458534e-12,0.5676308586741892,1.81905628338086e-8
NonlinearSolve-PolyAlg,true,true,1.78512547510535e-22,231,0.0015218690000000001,true,1.8894900319813697e-11,PowellBadlyScaled,2,2,8.106146567748494,0.5676308586741892,0.5676308586741892
TRLS,true,false,64.00000000000142,7,0.00012151900000000001,true,96.00001907347954,FreudensteinRoth,2,2,20.597328737586583,200.25,136.24999999999858
LM-QR-scaled,true,false,64.00000000000001,7,0.00011683900000000001,true,96.00000190734852,FreudensteinRoth,2,2,20.597329805400005,200.25,136.25
LM-QRChol,true,false,64.00000000000142,7,5.0849e-5,true,96.00001907347954,FreudensteinRoth,2,2,20.597328737586583,200.25,136.24999999999858
LsqFit-LM,false,false,Inf,0,Inf,false,Inf,FreudensteinRoth,2,2,NaN,200.25,-Inf
JSO-TRON,true,true,64.0,2,2.6050000000000003e-5,true,95.99999999999994,FreudensteinRoth,2,2,20.597329924045983,200.25,136.25
Scipy-LeastSquares,false,false,Inf,0,Inf,false,Inf,FreudensteinRoth,2,2,NaN,200.25,-Inf
Scipy-LSMR,false,false,Inf,0,Inf,false,Inf,FreudensteinRoth,2,2,NaN,200.25,-Inf
PRIMA-BOBYQA,true,true,5.8979385125317e-19,84,0.0016321480000000001,true,2.0545567952764594e-8,FreudensteinRoth,2,2,7.499999999515679,200.25,200.25
LSO-Levenberg-QR,false,false,Inf,0,Inf,false,Inf,FreudensteinRoth,2,2,NaN,200.25,-Inf
NonlinearSolve-TrustRegion,true,true,64.0,43,0.00010710900000000001,true,96.00000000000267,FreudensteinRoth,2,2,20.597329924045816,200.25,136.25
NonlinearSolve-LevenbergMarquardt,true,true,64.00000000000001,242,0.002047216,true,96.00000000000243,FreudensteinRoth,2,2,20.59732992404583,200.25,136.25
NonlinearSolve-GaussNewton,true,true,64.0,53,0.000284998,true,95.99999998749468,FreudensteinRoth,2,2,20.59732992482387,200.25,136.25
NonlinearSolve-PolyAlg,true,true,64.0,419,0.0029821490000000003,true,95.99999998749468,FreudensteinRoth,2,2,20.59732992482387,200.25,136.25
TRLS,true,false,62.18109119301643,18,0.000371537,true,0.008309032911426154,JennrichSampson,2,10,0.14829654509596416,2085.6530809802466,2023.47198978723
LM-QR-scaled,true,false,62.1810912303324,24,0.000460417,true,0.028083269220172163,JennrichSampson,2,10,0.14830172884825651,2085.6530809802466,2023.4719897499142
LM-QRChol,true,false,62.18109119301643,18,0.000147818,true,0.00830903291007718,JennrichSampson,2,10,0.14829654509596443,2085.6530809802466,2023.47198978723
LsqFit-LM,true,false,62.181091177807446,0,0.000990203,true,9.51494205857538e-6,JennrichSampson,2,10,0.14829828680627283,2085.6530809802466,2023.471989802439
JSO-TRON,true,false,62.181091177807446,59,0.001244571,true,7.314908532306034e-8,JennrichSampson,2,10,0.14829828881418095,2085.6530809802466,2023.471989802439
Scipy-LeastSquares,true,true,62.181091195422994,13,0.005518732,true,0.017128345194101106,JennrichSampson,2,10,0.14829989650223682,2085.6530809802466,2023.4719897848236
Scipy-LSMR,true,true,62.18109119542298,13,0.012248185,true,0.01712834523857657,JennrichSampson,2,10,0.1482998965018862,2085.6530809802466,2023.4719897848236
PRIMA-BOBYQA,true,true,62.1810911778074,75,0.0016060590000000002,true,6.412272075535146e-6,JennrichSampson,2,10,0.14829828820330837,2085.6530809802466,2023.471989802439
LSO-Levenberg-QR,true,true,62.18109119018601,11,5.064e-5,true,0.007450633395794007,JennrichSampson,2,10,0.1482998725538072,2085.6530809802466,2023.4719897900607
NonlinearSolve-TrustRegion,true,true,62.181091177807396,63,0.000209079,true,1.2339680303005053e-6,JennrichSampson,2,10,0.1482982890921542,2085.6530809802466,2023.471989802439
NonlinearSolve-LevenbergMarquardt,true,false,62.18109319024582,450,0.004005392,true,0.22467581135669357,JennrichSampson,2,10,0.1483195272355193,2085.6530809802466,2023.4719877900009
NonlinearSolve-GaussNewton,true,false,2085.6530809802466,4,8.4919e-5,true,46854.409159966555,JennrichSampson,2,10,0.0,2085.6530809802466,0.0
NonlinearSolve-PolyAlg,true,true,62.181091177807396,664,0.006114268,true,1.2339680303005053e-6,JennrichSampson,2,10,0.1482982890921542,2085.6530809802466,2023.471989802439
TRLS,true,false,4.02826146690761,7,0.000101339,true,0.001059503720362293,Rat42Bounded,3,9,27.585281321965283,9957.926364012837,9953.89810254593
LM-QR-scaled,true,false,4.028261466908992,9,0.000139999,true,0.0013661316304844201,Rat42Bounded,3,9,27.58528213880274,9957.926364012837,9953.898102545929
LM-QRChol,true,false,4.028261466907597,7,5.5520000000000004e-5,true,0.0010595037346037707,Rat42Bounded,3,9,27.585281321965283,9957.926364012837,9953.89810254593
LsqFit-LM,true,true,4.028261466905654,0,6.046900000000001e-5,true,3.403920132410854e-5,Rat42Bounded,3,9,27.585278548657815,9957.926364012837,9953.898102545932
JSO-TRON,true,false,4.028261467108749,451,0.010155749,true,1.3830600443380185e-5,Rat42Bounded,3,9,27.585307993885138,9957.926364012837,9953.898102545729
Scipy-LeastSquares,true,true,4.0282614669071295,9,0.0027577810000000004,true,0.0009055258257199915,Rat42Bounded,3,9,27.585276311095402,9957.926364012837,9953.89810254593
Scipy-LSMR,true,true,4.028261675543073,8,0.006078028,true,0.003392910517549982,Rat42Bounded,3,9,27.584337702032236,9957.926364012837,9953.898102337294
PRIMA-BOBYQA,true,true,4.0282614669056365,710,0.020540156,true,1.4648158805436477e-6,Rat42Bounded,3,9,27.585278709248392,9957.926364012837,9953.898102545932
LSO-Levenberg-QR,true,true,4.028261466911562,7,4.672e-5,true,0.0020944449558133347,Rat42Bounded,3,9,27.585282877693015,9957.926364012837,9953.898102545925
NonlinearSolve-TrustRegion,true,true,4.028261466905644,42,0.00012703900000000001,true,3.897669462384812e-6,Rat42Bounded,3,9,27.585278622229474,9957.926364012837,9953.898102545932
NonlinearSolve-LevenbergMarquardt,true,true,4.028261466905642,116,0.00143087,true,7.766337842388413e-6,Rat42Bounded,3,9,27.58527861602436,9957.926364012837,9953.898102545932
NonlinearSolve-GaussNewton,true,true,4.028261466905639,42,0.00046485700000000005,true,5.651529451842157e-6,Rat42Bounded,3,9,27.585278621524033,9957.926364012837,9953.898102545932
NonlinearSolve-PolyAlg,true,true,4.028261466905635,326,0.003408916,true,4.876984932561063e-6,Rat42Bounded,3,9,27.58527862160694,9957.926364012837,9953.898102545932
